T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_146396,1,00,1,,,80,2540,
T_146396,1,00,1,1111,1,,,
T_146396,1,00,1,1114,1,,,
T_146396,1,00,1,1123,1,,,
T_146396,1,00,1,1129,27,,,
T_146396,1,00,1,1130,3,,,
T_146396,1,00,1,1138,1,,,
T_146396,1,00,1,1141,1,,,
T_146396,1,00,1,1144,1,,,
T_146396,1,00,1,1150,1,,,
T_146396,1,00,1,1156,1,,,
T_146396,1,00,1,1159,1,,,
T_146396,1,00,1,1165,1,,,
T_146396,1,00,1,1168,1,,,
T_146396,1,00,3,,,2,47,
T_146396,1,00,3,1129,2,,,
T_146396,1,01,1,,,67,3021,
T_146396,1,01,1,1111,1,,,
T_146396,1,01,1,1114,1,,,
T_146396,1,01,1,1129,13,,,
T_146396,1,01,1,1130,1,,,
T_146396,1,01,1,1138,1,,,
T_146396,1,01,1,1141,1,,,
T_146396,1,01,1,1144,1,,,
T_146396,1,01,1,1147,1,,,
T_146396,1,01,1,1156,1,,,
T_146396,1,01,1,4128,1,,,
T_146396,1,01,1,4136,1,,,
T_146396,1,01,3,,,1,64,
T_146396,1,01,3,1129,1,,,
T_146396,1,02,1,,,94,3516,
T_146396,1,02,1,1111,3,,,
T_146396,1,02,1,1114,1,,,
T_146396,1,02,1,1129,17,,,
T_146396,1,02,1,1130,1,,,
T_146396,1,02,1,1132,1,,,
T_146396,1,02,1,1144,1,,,
T_146396,1,02,1,1150,1,,,
T_146396,1,02,3,,,2,120,
T_146396,1,02,3,1129,1,,,
T_146396,1,03,1,,,71,3074,
T_146396,1,03,1,1111,3,,,
T_146396,1,03,1,1117,2,,,
T_146396,1,03,1,1126,1,,,
T_146396,1,03,1,1129,15,,,
T_146396,1,03,1,1130,2,,,
T_146396,1,03,1,4115,1,,,
T_146396,1,03,1,4128,1,,,
T_146396,1,03,3,,,1,102,
T_146396,1,04,1,,,87,3090,
T_146396,1,04,1,1111,2,,,
T_146396,1,04,1,1114,1,,,
T_146396,1,04,1,1129,13,,,
T_146396,1,04,1,1130,2,,,
T_146396,1,04,1,1138,2,,,
T_146396,1,04,1,1141,1,,,
T_146396,1,04,1,1156,1,,,
T_146396,1,04,1,1159,1,,,
T_146396,1,04,1,1162,1,,,
T_146396,1,04,2,,,1,91,
T_146396,1,04,3,,,,52,
T_146396,1,04,3,1129,1,,,
T_146396,1,05,1,,,54,2467,
